"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"315",22923,514.433480255972,515.24675651403,105.506279849917,1145.65883240864,1147.43748388338,475.022171466205,1059.34876287176,1061.61382989786,205.607174842964,1151.30018187024,1174.43551367104,402.48103084682,1188.1267463504,1276.40090760395,122.234506513372,NA,NA,NA,NA,NA
"316",22996,514.433502680619,515.246988082673,105.50638793515,1145.65883240864,1147.43748388369,475.022219417751,1059.34876288204,1061.61552675338,205.60818873025,1151.30018187024,1174.43551367127,402.482243679192,1188.126785491,1276.43008549646,122.235790042386,NA,NA,NA,NA,NA
"317",23069,514.433524140934,515.247211502204,105.506496020354,1145.65883240864,1147.43748388398,475.022267369295,1059.34876289161,1061.61717166831,205.609202616333,1151.30018187024,1174.43551367148,402.4834565096,1188.12682291252,1276.45864669212,122.23707356986,NA,NA,NA,NA,NA
"318",23142,514.433544678387,515.247427059399,105.506604105529,1145.65883240864,1147.43748388424,475.022315320835,1059.34876290051,1061.61876623255,205.610216501211,1151.30018187024,1174.43551367167,402.484669338043,1188.12685869046,1276.48660422529,122.238357095793,NA,NA,NA,NA,NA
"319",23215,514.433564332665,515.247635030939,105.506712190676,1145.65883240864,1147.43748388449,475.022363272371,1059.34876290878,1061.62031198732,205.611230384886,1151.30018187024,1174.43551367185,402.485882164523,1188.12689289701,1276.51397085484,122.239640620186,NA,NA,NA,NA,NA
"320",23288,514.433583141745,515.247835683772,105.506820275794,1145.65883240864,1147.43748388471,475.022411223905,1059.34876291649,1061.62181042668,205.612244267358,1151.30018187024,1174.43551367201,402.487094989038,1188.12692560118,1276.54075906995,122.240924143037,NA,NA,NA,NA,NA
"321",23361,514.433601141976,515.248029275449,105.506928360884,1145.65883240864,1147.43748388492,475.022459175434,1059.34876292365,1061.62326299894,205.613258148625,1151.30018187024,1174.43551367216,402.488307811589,1188.12695686897,1276.56698109586,122.242207664348,NA,NA,NA,NA,NA
"322",23434,514.433618368139,515.248216054458,105.507036445945,1145.65883240864,1147.43748388512,475.022507126961,1059.34876293032,1061.62467110811,205.614272028689,1151.30018187024,1174.4355136723,402.489520632176,1188.12698676346,1276.59264889939,122.243491184118,NA,NA,NA,NA,NA
"323",23507,514.433634853523,515.248396260544,105.507144530978,1145.65883240864,1147.43748388529,475.022555078483,1059.34876293652,1061.62603611518,205.61528590755,1151.30018187024,1174.43551367243,402.490733450799,1188.12701534496,1276.61777419447,122.244774702348,NA,NA,NA,NA,NA
"324",23580,514.433650629982,515.248570125013,105.507252615982,1145.65883240864,1147.43748388546,475.022603030003,1059.34876294229,1061.62735933951,205.616299785206,1151.30018187024,1174.43551367255,402.491946267458,1188.12704267114,1276.64236844742,122.246058219037,NA,NA,NA,NA,NA
"325",23653,514.433665728004,515.248737871034,105.507360700957,1145.65883240864,1147.43748388561,475.022650981519,1059.34876294766,1061.62864206006,205.617313661659,1151.30018187024,1174.43551367266,402.493159082153,1188.12706879714,1276.66644288221,122.247341734185,NA,NA,NA,NA,NA
"326",23726,514.433680176762,515.248899713919,105.507468785904,1145.65883240864,1147.43748388575,475.022698933032,1059.34876295265,1061.62988551666,205.618327536908,1151.30018187024,1174.43551367276,402.494371894884,1188.12709377566,1276.6900084856,122.248625247792,NA,NA,NA,NA,NA
"327",23799,514.433694004178,515.249055861406,105.507576870823,1145.65883240864,1147.43748388588,475.022746884541,1059.3487629573,1061.63109091117,205.619341410953,1151.30018187024,1174.43551367285,402.495584705651,1188.12711765711,1276.71307601212,122.249908759859,NA,NA,NA,NA,NA
"328",23872,514.433707236971,515.249206513921,105.507684955713,1145.65883240864,1147.43748388599,475.022794836046,1059.34876296162,1061.63225940866,205.620355283795,1151.30018187024,1174.43551367293,402.496797514453,1188.12714048968,1276.73565598901,122.251192270385,NA,NA,NA,NA,NA
"329",23945,514.433719900712,515.249351864836,105.507793040574,1145.65883240864,1147.4374838861,475.022842787549,1059.34876296564,1061.63339213855,205.621369155433,1151.30018187024,1174.43551367301,402.498010321292,1188.12716231942,1276.75775872099,122.25247577937,NA,NA,NA,NA,NA
"330",24018,514.433732019872,515.24949210072,105.507901125406,1145.65883240864,1147.4374838862,475.022890739048,1059.34876296939,1061.63449019568,205.622383025867,1151.30018187024,1174.43551367308,402.499223126166,1188.12718319039,1276.779394295,122.253759286814,NA,NA,NA,NA,NA
"331",24091,514.433743617869,515.249627401576,105.50800921021,1145.65883240864,1147.4374838863,475.022938690543,1059.34876297288,1061.63555464138,205.623396895098,1151.30018187024,1174.43551367315,402.500435929077,1188.12720314468,1276.80057258477,122.255042792718,NA,NA,NA,NA,NA
"332",24164,514.433754717115,515.249757941072,105.508117294986,1145.65883240864,1147.43748388638,475.022986642035,1059.34876297614,1061.6365865045,205.624410763125,1151.30018187024,1174.43551367321,402.501648730023,1188.12722222258,1276.82130325536,122.256326297081,NA,NA,NA,NA,NA
"333",24237,514.433765339058,515.249883886764,105.508225379733,1145.65883240864,1147.43748388646,475.023034593524,1059.34876297918,1061.63758678238,205.625424629948,1151.30018187024,1174.43551367327,402.502861529005,1188.12724046256,1276.84159576752,122.257609799904,NA,NA,NA,NA,NA
"334",24310,514.433775504224,515.250005400312,105.508333464451,1145.65883240864,1147.43748388654,475.023082545009,1059.34876298202,1061.63855644185,205.626438495567,1151.30018187024,1174.43551367332,402.504074326024,1188.12725790142,1276.86145938209,122.258893301185,NA,NA,NA,NA,NA
"335",24383,514.433785232256,515.250122637687,105.508441549141,1145.65883240864,1147.4374838866,475.02313049649,1059.34876298466,1061.63949642013,205.627452359983,1151.30018187024,1174.43551367337,402.505287121078,1188.12727457436,1276.88090316412,122.260176800926,NA,NA,NA,NA,NA
"336",24456,514.433794541951,515.250235749373,105.508549633802,1145.65883240864,1147.43748388667,475.023178447969,1059.34876298713,1061.64040762577,205.628466223195,1151.30018187024,1174.43551367341,402.506499914168,1188.12729051502,1276.8999359871,122.261460299127,NA,NA,NA,NA,NA
"337",24529,514.4338034513,515.250344880556,105.508657718435,1145.65883240864,1147.43748388672,475.023226399444,1059.34876298943,1061.64129093948,205.629480085204,1151.30018187024,1174.43551367345,402.507712705294,1188.12730575555,1276.91856653696,122.262743795786,NA,NA,NA,NA,NA
"338",24602,514.433811977518,515.250450171313,105.508765803039,1145.65883240864,1147.43748388678,475.023274350915,1059.34876299158,1061.64214721504,205.630493946008,1151.30018187024,1174.43551367349,402.508925494456,1188.1273203267,1276.93680331604,122.264027290905,NA,NA,NA,NA,NA
"339",24675,514.433820137082,515.250551756792,105.508873887615,1145.65883240864,1147.43748388682,475.023322302383,1059.34876299358,1061.64297728008,205.631507805609,1151.30018187024,1174.43551367352,402.510138281654,1188.12733425789,1276.95465464699,122.265310784484,NA,NA,NA,NA,NA
"340",24748,514.433827945758,515.250649767386,105.508981972161,1145.65883240864,1147.43748388687,475.023370253848,1059.34876299544,1061.64378193691,205.632521664007,1151.30018187024,1174.43551367356,402.511351066888,1188.1273475772,1276.97212867655,122.266594276521,NA,NA,NA,NA,NA
"341",24821,514.433835418637,515.250744328897,105.50909005668,1145.65883240864,1147.43748388691,475.023418205309,1059.34876299719,1061.64456196327,205.6335355212,1151.30018187024,1174.43551367359,402.512563850158,1188.12736031152,1276.98923337926,122.267877767018,NA,NA,NA,NA,NA
"342",24894,514.433842570158,515.250835562703,105.50919814117,1145.65883240864,1147.43748388695,475.023466156766,1059.34876299881,1061.64531811309,205.63454937719,1151.30018187024,1174.43551367361,402.513776631464,1188.12737248654,1277.00597656113,122.269161255974,NA,NA,NA,NA,NA
"343",24967,514.433849414142,515.250923585908,105.509306225631,1145.65883240864,1147.43748388698,475.023514108221,1059.34876300032,1061.64605111724,205.635563231977,1151.30018187024,1174.43551367364,402.514989410806,1188.12738412683,1277.02236586318,122.27044474339,NA,NA,NA,NA,NA
"344",25040,514.433855963814,515.251008511497,105.509414310064,1145.65883240864,1147.43748388702,475.023562059672,1059.34876300174,1061.6467616842,205.636577085559,1151.30018187024,1174.43551367366,402.516202188184,1188.12739525587,1277.03840876493,122.271728229265,NA,NA,NA,NA,NA
"345",25113,514.43386223183,515.251090448476,105.509522394468,1145.65883240864,1147.43748388705,475.023610011119,1059.34876300306,1061.64745050076,205.637590937938,1151.30018187024,1174.43551367368,402.517414963598,1188.12740589611,1277.0541125878,122.273011713599,NA,NA,NA,NA,NA
"346",25186,514.433868230303,515.251169502019,105.509630478843,1145.65883240864,1147.43748388708,475.023657962563,1059.34876300429,1061.64811823272,205.638604789113,1151.30018187024,1174.4355136737,402.518627737048,1188.12741606901,1277.06948449848,122.274295196392,NA,NA,NA,NA,NA
"347",25259,514.433873970823,515.251245773596,105.50973856319,1145.65883240864,1147.4374838871,475.023705914004,1059.34876300543,1061.64876552546,205.639618639085,1151.30018187024,1174.43551367372,402.519840508534,1188.12742579509,1277.0845315122,122.275578677645,NA,NA,NA,NA,NA
"348",25332,514.433879464483,515.251319361106,105.509846647509,1145.65883240864,1147.43748388712,475.023753865441,1059.3487630065,1061.64939300463,205.640632487853,1151.30018187024,1174.43551367374,402.521053278056,1188.12743509399,1277.09926049589,122.276862157357,NA,NA,NA,NA,NA
"349",25405,514.433884721899,515.251390359005,105.509954731799,1145.65883240864,1147.43748388715,475.023801816875,1059.3487630075,1061.65000127672,205.641646335417,1151.30018187024,1174.43551367375,402.522266045613,1188.12744398451,1277.11367817136,122.278145635529,NA,NA,NA,NA,NA
"350",25478,514.433889753231,515.251458858423,105.51006281606,1145.65883240864,1147.43748388717,475.023849768305,1059.34876300843,1061.65059092966,205.642660181778,1151.30018187024,1174.43551367376,402.523478811207,1188.12745248575,1277.12779111835,122.27942911216,NA,NA,NA,NA,NA
"351",25551,514.4338945682,515.251524947284,105.510170900293,1145.65883240864,1147.43748388719,475.023897719732,1059.3487630093,1061.65116253338,205.643674026935,1151.30018187024,1174.43551367378,402.524691574837,1188.12746061383,1277.14160577752,122.28071258725,NA,NA,NA,NA,NA
"352",25624,514.433899176111,515.251588710418,105.510278984497,1145.65883240864,1147.4374838872,475.023945671155,1059.3487630101,1061.65171664035,205.644687870888,1151.30018187024,1174.43551367379,402.525904336503,1188.12746838492,1277.1551284534,122.281996060799,NA,NA,NA,NA,NA
"353",25697,514.433903585869,515.251650229669,105.510387068672,1145.65883240864,1147.43748388722,475.023993622575,1059.34876301086,1061.65225378617,205.645701713637,1151.30018187024,1174.4355136738,402.527117096205,1188.1274758147,1277.1683653173,122.283279532808,NA,NA,NA,NA,NA
"354",25770,514.433907805993,515.251709584002,105.510495152819,1145.65883240864,1147.43748388723,475.024041573992,1059.34876301156,1061.65277449,205.646715555183,1151.30018187024,1174.43551367381,402.528329853943,1188.12748291816,1277.18132241006,122.284563003276,NA,NA,NA,NA,NA
"355",25843,514.433911844633,515.251766849602,105.510603236938,1145.65883240864,1147.43748388725,475.024089525405,1059.34876301222,1061.65327925513,205.647729395525,1151.30018187024,1174.43551367382,402.529542609716,1188.12748970963,1277.19400564485,122.285846472204,NA,NA,NA,NA,NA
"356",25916,514.433915709593,515.251822099973,105.510711321028,1145.65883240864,1147.43748388726,475.024137476815,1059.34876301283,1061.65376856945,205.648743234664,1151.30018187024,1174.43551367383,402.530755363526,1188.12749620281,1277.20642080987,122.287129939591,NA,NA,NA,NA,NA
"357",25989,514.433919408346,515.251875406033,105.510819405089,1145.65883240864,1147.43748388727,475.024185428221,1059.3487630134,1061.65424290591,205.649757072599,1151.30018187024,1174.43551367384,402.531968115372,1188.12750241082,1277.21857357098,122.288413405437,NA,NA,NA,NA,NA
"358",26062,514.433922948122,515.251926836204,105.510927489122,1145.65883240864,1147.43748388728,475.024233379624,1059.34876301394,1061.65470272297,205.65077090933,1151.30018187024,1174.43551367384,402.533180865254,1188.12750834616,1277.23046947429,122.289696869743,NA,NA,NA,NA,NA
"359",26135,514.433926335862,515.251976456501,105.511035573126,1145.65883240864,1147.43748388729,475.024281331023,1059.34876301443,1061.65514846507,205.651784744858,1151.30018187024,1174.43551367385,402.534393613172,1188.12751402082,1277.24211394867,122.290980332508,NA,NA,NA,NA,NA
"360",26208,514.433929578201,515.252024330615,105.511143657101,1145.65883240864,1147.4374838873,475.024329282419,1059.3487630149,1061.65558056304,205.652798579182,1151.30018187024,1174.43551367386,402.535606359126,1188.12751944625,1277.25351230828,122.292263793732,NA,NA,NA,NA,NA
"361",26281,514.433932681109,515.252070519995,105.511251741048,1145.65883240864,1147.43748388731,475.024377233812,1059.34876301533,1061.65599943454,205.653812412302,1151.30018187024,1174.43551367386,402.536819103116,1188.12752463339,1277.26466975492,122.293547253415,NA,NA,NA,NA,NA
"362",26354,514.433935650583,515.252115083928,105.511359824967,1145.65883240864,1147.43748388732,475.024425185201,1059.34876301573,1061.65640548442,205.654826244218,1151.30018187024,1174.43551367387,402.538031845142,1188.1275295927,1277.27559138048,122.294830711558,NA,NA,NA,NA,NA
"363",26427,514.43393849236,515.252158079616,105.511467908857,1145.65883240864,1147.43748388732,475.024473136587,1059.34876301611,1061.65679910515,205.655840074931,1151.30018187024,1174.43551367387,402.539244585204,1188.12753433421,1277.28628216922,122.296114168161,NA,NA,NA,NA,NA
"364",26500,514.433941211933,515.252199562247,105.511575992718,1145.65883240864,1147.43748388733,475.024521087969,1059.34876301646,1061.65718067718,205.656853904441,1151.30018187024,1174.43551367388,402.540457323302,1188.12753886746,1277.29674700005,122.297397623222,NA,NA,NA,NA,NA
"365",26573,514.433943814555,515.252239585066,105.511684076551,1145.65883240864,1147.43748388733,475.024569039348,1059.34876301679,1061.65755056933,205.657867732746,1151.30018187024,1174.43551367388,402.541670059437,1188.12754320161,1277.30699064875,122.298681076743,NA,NA,NA,NA,NA
"366",26646,514.433946305257,515.252278199445,105.511792160355,1145.65883240864,1147.43748388734,475.024616990723,1059.34876301709,1061.65790913912,205.658881559848,1151.30018187024,1174.43551367388,402.542882793607,1188.1275473454,1277.31701779018,122.299964528724,NA,NA,NA,NA,NA
"367",26719,514.433948688851,515.25231545495,105.511900244131,1145.65883240864,1147.43748388735,475.024664942095,1059.34876301738,1061.65825673311,205.659895385747,1151.30018187024,1174.43551367389,402.544095525813,1188.1275513072,1277.32683300039,122.301247979164,NA,NA,NA,NA,NA
"368",26792,514.433950969943,515.252351399399,105.512008327878,1145.65883240864,1147.43748388735,475.024712893464,1059.34876301764,1061.65859368729,205.660909210441,1151.30018187024,1174.43551367389,402.545308256055,1188.12755509499,1277.3364407587,122.302531428063,NA,NA,NA,NA,NA
"369",26865,514.433953152942,515.25238607893,105.512116411596,1145.65883240864,1147.43748388735,475.024760844829,1059.34876301789,1061.65892032733,205.661923033932,1151.30018187024,1174.43551367389,402.546520984334,1188.12755871642,1277.34584544977,122.303814875421,NA,NA,NA,NA,NA
"370",26938,514.433955242065,515.252419538058,105.512224495286,1145.65883240864,1147.43748388736,475.024808796191,1059.34876301812,1061.65923696895,205.66293685622,1151.30018187024,1174.4355136739,402.547733710648,1188.12756217879,1277.35505136557,122.305098321239,NA,NA,NA,NA,NA
"371",27011,514.433957241349,515.252451819728,105.512332578947,1145.65883240864,1147.43748388736,475.024856747549,1059.34876301833,1061.65954391819,205.663950677303,1151.30018187024,1174.4355136739,402.548946434999,1188.1275654891,1277.36406270737,122.306381765516,NA,NA,NA,NA,NA
"372",27084,514.433959154658,515.252482965376,105.51244066258,1145.65883240864,1147.43748388737,475.024904698904,1059.34876301854,1061.65984147175,205.664964497184,1151.30018187024,1174.4355136739,402.550159157385,1188.12756865401,1277.37288358764,122.307665208253,NA,NA,NA,NA,NA
"373",27157,514.433960985689,515.252513014981,105.512548746184,1145.65883240864,1147.43748388737,475.024952650256,1059.34876301872,1061.66012991723,205.66597831586,1151.30018187024,1174.4355136739,402.551371877808,1188.12757167992,1277.38151803193,122.308948649449,NA,NA,NA,NA,NA
"374",27230,514.43396273798,515.252542007113,105.51265682976,1145.65883240864,1147.43748388737,475.025000601604,1059.3487630189,1061.66040953341,205.666992133333,1151.30018187024,1174.43551367391,402.552584596267,1188.12757457293,1277.3899699807,122.310232089104,NA,NA,NA,NA,NA
"375",27303,514.433964414917,515.252569978985,105.512764913307,1145.65883240864,1147.43748388737,475.025048552948,1059.34876301906,1061.66068059057,205.668005949602,1151.30018187024,1174.43551367391,402.553797312761,1188.12757733888,1277.39824329113,122.311515527219,NA,NA,NA,NA,NA
"376",27376,514.433966019741,515.252596966502,105.512872996826,1145.65883240864,1147.43748388738,475.025096504289,1059.34876301921,1061.66094335069,205.669019764668,1151.30018187024,1174.43551367391,402.555010027292,1188.12757998335,1277.40634173889,122.312798963793,NA,NA,NA,NA,NA
"377",27449,514.433967555552,515.252623004303,105.512981080316,1145.65883240864,1147.43748388738,475.025144455627,1059.34876301935,1061.66119806775,205.67003357853,1151.30018187024,1174.43551367391,402.556222739859,1188.12758251167,1277.41426901982,122.314082398827,NA,NA,NA,NA,NA
"378",27522,514.433969025319,515.252648125811,105.513089163777,1145.65883240864,1147.43748388738,475.025192406961,1059.34876301949,1061.66144498794,205.671047391188,1151.30018187024,1174.43551367391,402.557435450462,1188.12758492894,1277.42202875167,122.31536583232,NA,NA,NA,NA,NA
"379",27595,514.433970431882,515.25267236327,105.51319724721,1145.65883240864,1147.43748388738,475.025240358292,1059.34876301961,1061.66168434993,205.672061202643,1151.30018187024,1174.43551367391,402.558648159101,1188.12758724005,1277.42962447571,122.316649264272,NA,NA,NA,NA,NA
"380",27668,514.433971777958,515.25269574779,105.513305330614,1145.65883240864,1147.43748388739,475.02528830962,1059.34876301973,1061.66191638507,205.673075012894,1151.30018187024,1174.43551367392,402.559860865777,1188.12758944965,1277.43705965838,122.317932694684,NA,NA,NA,NA,NA
"381",27741,514.433973066149,515.252718309388,105.51341341399,1145.65883240864,1147.43748388739,475.025336260944,1059.34876301983,1061.66214131764,205.674088821941,1151.30018187024,1174.43551367392,402.561073570488,1188.12759156221,1277.44433769283,122.319216123555,NA,NA,NA,NA,NA
"382",27814,514.433974298939,515.252740077023,105.513521497337,1145.65883240864,1147.43748388739,475.025384212264,1059.34876301993,1061.66235936504,205.675102629785,1151.30018187024,1174.43551367392,402.562286273235,1188.12759358198,1277.45146190051,122.320499550885,NA,NA,NA,NA,NA
"383",27887,514.433975478707,515.252761078635,105.513629580655,1145.65883240864,1147.43748388739,475.025432163582,1059.34876302003,1061.66257073803,205.676116436425,1151.30018187024,1174.43551367392,402.563498974019,1188.12759551304,1277.45843553267,122.321782976675,NA,NA,NA,NA,NA
"384",27960,514.433976607734,515.252781341181,105.513737663945,1145.65883240864,1147.43748388739,475.025480114895,1059.34876302011,1061.66277564091,205.677130241862,1151.30018187024,1174.43551367392,402.564711672838,1188.12759735929,1277.46526177184,122.323066400924,NA,NA,NA,NA,NA
"385",28033,514.433977688201,515.252800890669,105.513845747207,1145.65883240864,1147.43748388739,475.025528066206,1059.34876302019,1061.66297427174,205.678144046094,1151.30018187024,1174.43551367392,402.565924369694,1188.12759912641,1277.47194373327,122.324349823633,NA,NA,NA,NA,NA
"386",28106,514.433978722198,515.252819752194,105.51395383044,1145.65883240864,1147.43748388739,475.025576017512,1059.34876302027,1061.66316682249,205.679157849124,1151.30018187024,1174.43551367392,402.567137064586,1188.12760077645,1277.47848446639,122.325633244801,NA,NA,NA,NA,NA
"387",28179,514.433979711722,515.252837949964,105.514061913644,1145.65883240864,1147.43748388739,475.025623968816,1059.34876302034,1061.66335347928,205.680171650949,1151.30018187024,1174.43551367392,402.568349757514,1188.12760235401,1277.48488695616,122.326916664428,NA,NA,NA,NA,NA
"388",28252,514.433980658687,515.252855507338,105.514169996819,1145.65883240864,1147.4374838874,475.025671920116,1059.34876302041,1061.66353442253,205.681185451571,1151.30018187024,1174.43551367392,402.569562448478,1188.12760386229,1277.49115412447,122.328200082515,NA,NA,NA,NA,NA
"389",28325,514.433981564924,515.252872446852,105.514278079967,1145.65883240864,1147.4374838874,475.025719871413,1059.34876302047,1061.66370982711,205.68219925099,1151.30018187024,1174.43551367392,402.570775137478,1188.12760530432,1277.49728883142,122.329483499062,NA,NA,NA,NA,NA
"390",28398,514.433982432183,515.252888790249,105.514386163085,1145.65883240864,1147.4374838874,475.025767822706,1059.34876302053,1061.66387986258,205.683213049205,1151.30018187024,1174.43551367392,402.571987824515,1188.12760668301,1277.50329387671,122.330766914067,NA,NA,NA,NA,NA
"391",28471,514.433983262141,515.252904558507,105.514494246175,1145.65883240864,1147.4374838874,475.025815773996,1059.34876302058,1061.66404469328,205.684226846216,1151.30018187024,1174.43551367392,402.573200509587,1188.12760800115,1277.50917200081,122.332050327532,NA,NA,NA,NA,NA
"392",28544,514.433984056403,515.252919771865,105.514602329237,1145.65883240864,1147.4374838874,475.025863725282,1059.34876302063,1061.66420447853,205.685240642024,1151.30018187024,1174.43551367392,402.574413192696,1188.12760926138,1277.51492588631,122.333333739457,NA,NA,NA,NA,NA
"393",28617,514.433984816503,515.252934449852,105.514710412269,1145.65883240864,1147.4374838874,475.025911676565,1059.34876302068,1061.66435937277,205.686254436628,1151.30018187024,1174.43551367393,402.57562587384,1188.12761046625,1277.52055815909,122.334617149841,NA,NA,NA,NA,NA
"394",28690,514.433985546603,515.252948611307,105.514818495274,1145.65883240864,1147.4374838874,475.025959627844,1059.34876302072,1061.6645095257,205.687268230028,1151.30018187024,1174.43551367393,402.576838553021,1188.12761161819,1277.52607138952,122.335900558684,NA,NA,NA,NA,NA
"395",28763,514.433986227587,515.252962274408,105.514926578249,1145.65883240864,1147.4374838874,475.02600757912,1059.34876302076,1061.66465508247,205.688282022225,1151.30018187024,1174.43551367393,402.578051230238,1188.12761271954,1277.53146809365,122.337183965987,NA,NA,NA,NA,NA
"396",28836,514.433986879282,515.252975456691,105.515034661197,1145.65883240864,1147.4374838874,475.026055530393,1059.3487630208,1061.66479618376,205.689295813218,1151.30018187024,1174.43551367393,402.579263905491,1188.1276137725,1277.53675073435,122.338467371749,NA,NA,NA,NA,NA
"397",28909,514.433987502948,515.252988175078,105.515142744115,1145.65883240864,1147.4374838874,475.026103481662,1059.34876302083,1061.66493296596,205.690309603007,1151.30018187024,1174.43551367393,402.580476578781,1188.12761477921,1277.54192172244,122.33975077597,NA,NA,NA,NA,NA
"398",28982,514.43398809979,515.253000445893,105.515250827005,1145.65883240864,1147.4374838874,475.026151432928,1059.34876302086,1061.66506556126,205.691323391593,1151.30018187024,1174.43551367393,402.581689250106,1188.12761574169,1277.54698341778,122.341034178651,NA,NA,NA,NA,NA
"399",29055,514.433988670962,515.253012284888,105.515358909867,1145.65883240864,1147.4374838874,475.02619938419,1059.3487630209,1061.66519409783,205.692337178976,1151.30018187024,1174.43551367393,402.582901919468,1188.1276166619,1277.55193813036,122.342317579792,NA,NA,NA,NA,NA
"400",29128,514.433989217567,515.253023707257,105.5154669927,1145.65883240864,1147.4374838874,475.026247335449,1059.34876302092,1061.66531869991,205.693350965154,1151.30018187024,1174.43551367393,402.584114586865,1188.12761754168,1277.55678812134,122.343600979392,NA,NA,NA,NA,NA
"401",29201,514.433989740664,515.253034727663,105.515575075504,1145.65883240864,1147.4374838874,475.026295286704,1059.34876302095,1061.66543948793,205.69436475013,1151.30018187024,1174.43551367393,402.585327252299,1188.12761838282,1277.56153560409,122.344884377451,NA,NA,NA,NA,NA
"402",29274,514.433990241262,515.25304536025,105.51568315828,1145.65883240864,1147.4374838874,475.026343237956,1059.34876302098,1061.66555657865,205.695378533901,1151.30018187024,1174.43551367393,402.586539915769,1188.127619187,1277.5661827452,122.34616777397,NA,NA,NA,NA,NA
"403",29347,514.433990720329,515.253055618668,105.515791241027,1145.65883240864,1147.4374838874,475.026391189205,1059.348763021,1061.66567008522,205.696392316469,1151.30018187024,1174.43551367393,402.587752577276,1188.12761995587,1277.57073166546,122.347451168948,NA,NA,NA,NA,NA
"404",29420,514.433991178792,515.253065516082,105.515899323745,1145.65883240864,1147.4374838874,475.02643914045,1059.34876302102,1061.66578011737,205.697406097833,1151.30018187024,1174.43551367393,402.588965236818,1188.12762069095,1277.57518444084,122.348734562385,NA,NA,NA,NA,NA
"405",29493,514.433991617536,515.253075065202,105.516007406435,1145.65883240864,1147.4374838874,475.026487091692,1059.34876302104,1061.66588678145,205.698419877994,1151.30018187024,1174.43551367393,402.590177894397,1188.12762139375,1277.57954310345,122.350017954282,NA,NA,NA,NA,NA
"406",29566,514.43399203741,515.253084278269,105.516115489097,1145.65883240864,1147.4374838874,475.02653504293,1059.34876302106,1061.66599018054,205.699433656951,1151.30018187024,1174.43551367393,402.591390550011,1188.12762206567,1277.58380964243,122.351301344639,NA,NA,NA,NA,NA
"407",29639,514.433992439225,515.253093167113,105.51622357173,1145.65883240864,1147.4374838874,475.026582994165,1059.34876302108,1061.6660904146,205.700447434705,1151.30018187024,1174.43551367393,402.592603203662,1188.12762270808,1277.58798600487,122.352584733455,NA,NA,NA,NA,NA
"408",29712,514.433992823758,515.253101743146,105.516331654334,1145.65883240864,1147.4374838874,475.026630945397,1059.34876302109,1061.66618758051,205.701461211255,1151.30018187024,1174.43551367393,402.593815855349,1188.12762332226,1277.59207409674,122.35386812073,NA,NA,NA,NA,NA
"409",29785,514.433993191752,515.253110017971,105.51643973691,1145.65883240864,1147.4374838874,475.026678896625,1059.34876302111,1061.66628177218,205.702474986601,1151.30018187024,1174.43551367393,402.595028505073,1188.12762390947,1277.59607578368,122.355151506465,NA,NA,NA,NA,NA
"410",29858,514.433993543919,515.253118000626,105.516547819457,1145.65883240864,1147.4374838874,475.026726847849,1059.34876302112,1061.66637308065,205.703488760744,1151.30018187024,1174.43551367393,402.596241152832,1188.12762447089,1277.59999289194,122.356434890659,NA,NA,NA,NA,NA
"411",29931,514.43399388094,515.253125703593,105.516655901976,1145.65883240864,1147.43748388741,475.02677479907,1059.34876302114,1061.66646159417,205.704502533683,1151.30018187024,1174.43551367393,402.597453798628,1188.12762500764,1277.60382720916,122.357718273313,NA,NA,NA,NA,NA
"412",30004,514.433994203465,515.253133135485,105.516763984466,1145.65883240864,1147.43748388741,475.026822750288,1059.34876302115,1061.6665473983,205.705516305419,1151.30018187024,1174.43551367393,402.59866644246,1188.12762552081,1277.60758048518,122.359001654426,NA,NA,NA,NA,NA
"413",30077,514.433994512118,515.253140305843,105.516872066927,1145.65883240864,1147.43748388741,475.026870701503,1059.34876302116,1061.66663057598,205.706530075951,1151.30018187024,1174.43551367393,402.599879084328,1188.12762601144,1277.61125443286,122.360285033998,NA,NA,NA,NA,NA
"414",30150,514.433994807496,515.253147223868,105.51698014936,1145.65883240864,1147.43748388741,475.026918652713,1059.34876302117,1061.6667112076,205.70754384528,1151.30018187024,1174.43551367393,402.601091724232,1188.12762648052,1277.61485072889,122.36156841203,NA,NA,NA,NA,NA
"415",30223,514.43399509017,515.253153898443,105.517088231765,1145.65883240864,1147.43748388741,475.026966603921,1059.34876302118,1061.66678937108,205.708557613405,1151.30018187024,1174.43551367393,402.602304362172,1188.12762692899,1277.61837101447,122.362851788522,NA,NA,NA,NA,NA
"416",30296,514.433995360686,515.253160338133,105.51719631414,1145.65883240864,1147.43748388741,475.027014555125,1059.34876302119,1061.666865142,205.709571380326,1151.30018187024,1174.43551367393,402.603516998149,1188.12762735776,1277.62181689615,122.364135163472,NA,NA,NA,NA,NA
"417",30369,514.433995619567,515.253166551204,105.517304396488,1145.65883240864,1147.43748388741,475.027062506326,1059.3487630212,1061.66693859357,205.710585146044,1151.30018187024,1174.43551367393,402.604729632162,1188.1276277677,1277.62518994652,122.365418536883,NA,NA,NA,NA,NA
"418",30442,514.433995867314,515.253172545632,105.517412478806,1145.65883240864,1147.43748388741,475.027110457523,1059.34876302121,1061.66700979679,205.711598910558,1151.30018187024,1174.43551367393,402.605942264211,1188.12762815963,1277.62849170491,122.366701908753,NA,NA,NA,NA,NA
