"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"309",22485,1110.74543454565,1054.86953557791,105.497079401844,1752.37180041523,1753.84480538489,1753.34015952858,1651.68204604869,1664.96070892055,205.642034956547,1751.26920794316,1769.6856906743,402.561307759526,1782.9803034409,1846.28984221649,122.52524127475,NA,NA,NA,NA,NA
"310",22558,1110.79640937866,1055.42035543999,105.49709346503,1752.3718004163,1753.84484859247,1753.34030575338,1651.68212643638,1664.96954407467,205.643036928601,1751.26920796629,1769.68570501463,402.562922115372,1782.98662667685,1846.6301698191,122.527479488271,NA,NA,NA,NA,NA
"311",22631,1110.84639235684,1055.96599029001,105.497107528216,1752.37180041729,1753.84488983476,1753.34044593119,1651.68220332585,1664.97813878571,205.64403889996,1751.26920798781,1769.68571864832,402.564536469286,1782.99276776624,1846.96584682457,122.529717698782,NA,NA,NA,NA,NA
"312",22704,1110.89540277944,1056.50648893586,105.497121591402,1752.37180041821,1753.84492920116,1753.34058031207,1651.68227686932,1664.98649959719,205.645040870625,1751.26920800782,1769.68573161018,402.566150821268,1782.99873195598,1847.29693678359,122.531955906282,NA,NA,NA,NA,NA
"313",22777,1110.94345957018,1057.04189972597,105.497135654587,1752.37180041906,1753.84496677699,1753.34070913574,1651.68234721241,1664.99463287452,205.646042840596,1751.26920802642,1769.68574393331,402.567765171318,1783.00452434182,1847.62350237843,122.534194110771,NA,NA,NA,NA,NA
"314",22850,1110.99058128458,1057.57227055366,105.497149717773,1752.37180041984,1753.84500264369,1753.34083263202,1651.68241449438,1665.0025448099,205.647044809873,1751.26920804373,1769.6857556492,402.569379519436,1783.01014987272,1847.94560543479,122.53643231225,NA,NA,NA,NA,NA
"315",22923,1111.03678611711,1058.09764886143,105.497163780958,1752.37180042056,1753.84503687901,1753.34095102123,1651.68247884845,1665.01024142702,205.648046778455,1751.26920805982,1769.68576678776,402.570993865621,1783.0156133551,1848.26330693353,122.538670510719,NA,NA,NA,NA,NA
"316",22996,1111.08209190822,1058.61808164518,105.497177844143,1752.37180042123,1753.84506955707,1753.34106451454,1651.68254040202,1665.01772858562,205.649048746344,1751.26920807479,1769.68577737745,402.572608209875,1783.0209194569,1848.5766670222,122.540908706177,NA,NA,NA,NA,NA
"317",23069,1111.12651615121,1059.13361545842,105.497191907327,1752.37180042184,1753.84510074872,1753.34117331444,1651.68259927697,1665.02501198598,205.650050713538,1751.2692080887,1769.68578744531,402.574222552196,1783.02607271163,1848.88574502643,122.543146898625,NA,NA,NA,NA,NA
"318",23142,1111.17007599902,1059.64429641645,105.497205970512,1752.37180042241,1753.84513052161,1753.34127761502,1651.68265558986,1665.03209717325,205.651052680038,1751.26920810165,1769.68579701705,402.575836892585,1783.03107752217,1849.19059946116,122.545385088062,NA,NA,NA,NA,NA
"319",23215,1111.21278827082,1060.15017020048,105.497220033696,1752.37180042293,1753.84515894074,1753.34137760234,1651.68270945219,1665.03898954168,205.652054645844,1751.26920811368,1769.68580611713,402.577451231042,1783.0359381646,1849.49128804172,122.547623274489,NA,NA,NA,NA,NA
"320",23288,1111.25466945851,1060.65128206168,105.49723409688,1752.37180042342,1753.84518606987,1753.34147345476,1651.6827609706,1665.0456943387,205.653056610956,1751.26920812488,1769.68581476878,402.579065567566,1783.04065879181,1849.78786769475,122.549861457905,NA,NA,NA,NA,NA
"321",23361,1111.29573573312,1061.1476768253,105.497248160064,1752.37180042386,1753.84521196688,1753.3415653433,1651.68281024708,1665.05221666896,205.654058575374,1751.26920813528,1769.68582299411,402.580679902159,1783.04524343707,1850.08039456901,122.552099638311,NA,NA,NA,NA,NA
"322",23434,1111.33600295101,1061.63939889462,105.497262223248,1752.37180042428,1753.84523668597,1753.34165343186,1651.6828573792,1665.05856149816,205.655060539098,1751.26920814496,1769.68583081412,402.582294234819,1783.04969601746,1850.36892404596,122.554337815706,NA,NA,NA,NA,NA
"323",23507,1111.37548666001,1062.12649225492,105.497276286432,1752.37180042466,1753.84526028072,1753.3417378776,1651.68290246028,1665.06473365689,205.656062502127,1751.26920815397,1769.68583824877,402.583908565547,1783.05402033723,1850.65351075026,122.556575990091,NA,NA,NA,NA,NA
"324",23580,1111.41420210543,1062.60900047747,105.497290349615,1752.37180042501,1753.84528280226,1753.34181883115,1651.68294557956,1665.07073784427,205.657064464462,1751.26920816234,1769.68584531708,402.585522894343,1783.05822009104,1850.93420856015,122.558814161465,NA,NA,NA,NA,NA
"325",23653,1111.45216423594,1063.08696672337,105.497304412798,1752.37180042533,1753.84530429942,1753.34189643695,1651.68298682243,1665.07657863152,205.658066426103,1751.26920817013,1769.68585203707,402.587137221207,1783.06229886713,1851.2110706176,122.561052329829,NA,NA,NA,NA,NA
"326",23726,1111.48938770935,1063.56043374744,105.497318475981,1752.37180042563,1753.84532481879,1753.34197083342,1651.68302627053,1665.08226046547,205.65906838705,1751.26920817737,1769.68585842593,402.588751546139,1783.06626015037,1851.4841493384,122.563290495183,NA,NA,NA,NA,NA
"327",23799,1111.52588689824,1064.02944390204,105.497332539164,1752.37180042591,1753.84534440484,1753.34204215329,1651.68306400198,1665.08778767195,205.660070347303,1751.2692081841,1769.68586449996,402.590365869138,1783.07010732525,1851.75349642207,122.565528657526,NA,NA,NA,NA,NA
"328",23872,1111.56167589556,1064.49403914085,105.497346602346,1752.37180042617,1753.84536310002,1753.34211052379,1651.68310009146,1665.09316445903,205.661072306862,1751.26920819036,1769.68587027468,402.591980190206,1783.07384367876,1852.01916286166,122.567766816859,NA,NA,NA,NA,NA
"329",23945,1111.59676852002,1064.95426102263,105.497360665529,1752.3718004264,1753.84538094485,1753.34217606689,1651.68313461044,1665.09839492028,205.662074265727,1751.26920819618,1769.68587576484,402.593594509341,1783.07747240322,1852.28119895339,122.570004973181,NA,NA,NA,NA,NA
"330",24018,1111.63117832147,1065.41015071494,105.497374728711,1752.37180042662,1753.84539797802,1753.34223889951,1651.68316762726,1665.10348303788,205.663076223897,1751.2692082016,1769.68588098446,402.595208826544,1783.08099659897,1852.53965430617,122.572243126493,NA,NA,NA,NA,NA
"331",24091,1111.66491858609,1065.86174899782,105.497388791893,1752.37180042682,1753.84541423644,1753.34229913374,1651.68319920729,1665.1084326856,205.664078181373,1751.26920820664,1769.68588594687,402.596823141815,1783.08441927706,1852.79457785104,122.574481276794,NA,NA,NA,NA,NA
"332",24164,1111.69800234156,1066.30909626744,105.497402855075,1752.37180042701,1753.84542975534,1753.34235687704,1651.68322941306,1665.11324763182,205.665080138155,1751.26920821132,1769.68589066475,402.598437455154,1783.08774336181,1853.04601785034,122.576719424085,NA,NA,NA,NA,NA
"333",24237,1111.73044236205,1066.75223253969,105.497416918256,1752.37180042718,1753.84544456838,1753.34241223241,1651.68325830436,1665.11793154236,205.666082094243,1751.26920821567,1769.68589515015,402.600051766561,1783.09097169327,1853.29402190695,122.578957568366,NA,NA,NA,NA,NA
"334",24310,1111.76225117319,1067.1911974538,105.497430981438,1752.37180042734,1753.84545870764,1753.34246529862,1651.6832859384,1665.12248798326,205.667084049637,1751.26920821972,1769.68589941452,402.601666076036,1783.09410702972,1853.53863697321,122.581195709636,NA,NA,NA,NA,NA
"335",24383,1111.79344105689,1067.62603027587,105.497445044619,1752.37180042748,1753.84547220379,1753.34251617031,1651.68331236989,1665.12692042354,205.668086004337,1751.26920822349,1769.68590346875,402.603280383578,1783.09715204995,1853.7799093599,122.583433847896,NA,NA,NA,NA,NA
"336",24456,1111.82402405607,1068.05676990235,105.4974591078,1752.37180042762,1753.84548508606,1753.34256493825,1651.68333765117,1665.13123223778,205.669087958343,1751.26920822701,1769.6859073232,402.604894689189,1783.10010935561,1854.01788474493,122.585671983146,NA,NA,NA,NA,NA
"337",24529,1111.85401197934,1068.48345486358,105.497473170981,1752.37180042774,1753.84549738239,1753.34261168943,1651.68336183228,1665.13542670876,205.670089911654,1751.26920823029,1769.68591098772,402.606508992867,1783.1029814734,1854.25260818202,122.587910115385,NA,NA,NA,NA,NA
"338",24602,1111.88341640551,1068.90612332719,105.497487234161,1752.37180042786,1753.84550911943,1753.34265650726,1651.6833849611,1665.13950702989,205.671091864271,1751.26920823335,1769.68591447166,402.608123294613,1783.10577085722,1854.48412410924,122.590148244613,NA,NA,NA,NA,NA
"339",24675,1111.91224868813,1069.32481310151,105.497501297342,1752.37180042796,1753.8455203226,1753.34269947169,1651.68340708343,1665.14347630768,205.672093816194,1751.2692082362,1769.68591778393,402.609737594427,1783.10847989031,1854.7124763574,122.592386370832,NA,NA,NA,NA,NA
"340",24748,1111.94051995981,1069.73956163901,105.497515360522,1752.37180042806,1753.8455310162,1753.34274065936,1651.68342824306,1665.14733756411,205.673095767424,1751.26920823885,1769.68592098679,402.611351892309,1783.11111088724,1854.93770815838,122.59462449404,NA,NA,NA,NA,NA
"341",24821,1111.96824113655,1070.15040603957,105.497529423702,1752.37180042815,1753.84554122341,1753.34278014375,1651.68344848189,1665.15109373892,205.674097717958,1751.26920824133,1769.68592390552,402.612966188259,1783.11366609592,1855.15986215325,122.596862614237,NA,NA,NA,NA,NA
"342",24894,1111.99542292196,1070.55738305386,105.497543486882,1752.37180042823,1753.84555096635,1753.34281799529,1651.68346783999,1665.15474769183,205.675099667799,1751.26920824364,1769.68592668043,402.614580482276,1783.11614769949,1855.37898040044,122.599100731424,NA,NA,NA,NA,NA
"343",24967,1112.02207581137,1070.96052908661,105.497557550061,1752.37180042831,1753.84556026612,1753.34285428152,1651.68348635569,1665.15830220474,205.676101616946,1751.26920824579,1769.68592931859,402.616194774362,1783.11855781822,1855.59510438361,122.601338845601,NA,NA,NA,NA,NA
"344",25040,1112.0482100959,1071.35988019985,105.497571613241,1752.37180042838,1753.84556914291,1753.34288906717,1651.68350406564,1665.16175998386,205.677103565398,1751.2692082478,1769.68593182676,402.617809064515,1783.12089851129,1855.80827501957,122.603576956768,NA,NA,NA,NA,NA
"345",25113,1112.07383586643,1071.75547211616,105.49758567642,1752.37180042845,1753.84557761593,1753.34292241428,1651.6835210049,1665.16512366173,205.678105513157,1751.26920824967,1769.68593421133,402.619423352737,1783.12317177856,1856.01853266597,122.605815064924,NA,NA,NA,NA,NA
"346",25186,1112.09896301748,1072.14734022184,105.497599739599,1752.37180042851,1753.84558570356,1753.34295438235,1651.68353720699,1665.16839579925,205.679107460221,1751.26920825142,1769.6859364784,402.621037639026,1783.12537956231,1856.22591712901,122.608053170069,NA,NA,NA,NA,NA
"347",25259,1112.12360125106,1072.5355195701,105.497613802778,1752.37180042856,1753.84559342332,1753.34298502841,1651.68355270398,1665.17157888764,205.680109406591,1751.26920825305,1769.68593863375,402.622651923383,1783.12752374885,1856.43046767089,122.610291272205,NA,NA,NA,NA,NA
"348",25332,1112.14776008041,1072.92004488419,105.497627865956,1752.37180042862,1753.84560079196,1753.34301440713,1651.6835675266,1665.17467535031,205.681111352267,1751.26920825456,1769.68594068289,402.624266205808,1783.12960617014,1856.63222301733,122.61252937133,NA,NA,NA,NA,NA
"349",25405,1112.17144883364,1073.30095056048,105.497641929135,1752.37180042866,1753.84560782543,1753.34304257092,1651.6835817042,1665.17768754473,205.682113297248,1751.26920825598,1769.68594263106,402.625880486301,1783.1316286054,1856.83122136484,122.614767467445,NA,NA,NA,NA,NA
"350",25478,1112.19467665736,1073.67827067158,105.497655992313,1752.37180042871,1753.84561453899,1753.34306957002,1651.68359526686,1665.1806177642,205.683115241536,1751.2692082573,1769.68594448323,402.627494764862,1783.13359278258,1857.02750038797,122.617005560549,NA,NA,NA,NA,NA
"351",25551,1112.21745252023,1074.05203896936,105.497670055491,1752.37180042875,1753.84562094718,1753.3430954526,1651.68360823954,1665.18346823962,205.68411718513,1751.26920825853,1769.68594624412,402.629109041491,1783.13550037984,1857.22109724646,122.619243650643,NA,NA,NA,NA,NA
"352",25624,1112.23978521637,1074.42228888797,105.497684118669,1752.37180042879,1753.8456270639,1753.34312026482,1651.68362064768,1665.18624114118,205.685119128029,1751.26920825967,1769.68594791825,402.630723316188,1783.13735302704,1857.41204859224,122.621481737727,NA,NA,NA,NA,NA
"353",25697,1112.26168336881,1074.78905354683,105.497698181847,1752.37180042882,1753.8456329024,1753.34314405096,1651.68363251586,1665.18893857999,205.686121070234,1751.26920826074,1769.68594950988,402.632337588952,1783.13915230705,1857.6003905764,122.6237198218,NA,NA,NA,NA,NA
"354",25770,1112.28315543279,1075.15236575361,105.497712245024,1752.37180042885,1753.84563847533,1753.34316685344,1651.68364386757,1665.19156260972,205.687123011745,1751.26920826174,1769.68595102308,402.633951859785,1783.14089975716,1857.78615885604,122.625957902863,NA,NA,NA,NA,NA
"355",25843,1112.30420969901,1075.51225800716,105.497726308202,1752.37180042888,1753.84564379479,1753.34318871294,1651.6836547253,1665.19411522816,205.688124952562,1751.26920826267,1769.68595246171,402.635566128686,1783.14259687039,1857.96938860097,122.628195980916,NA,NA,NA,NA,NA
"356",25916,1112.32485429689,1075.86876250038,105.497740371379,1752.37180042891,1753.84564887229,1753.34320966847,1651.68366511052,1665.19659837873,205.689126892685,1751.26920826353,1769.68595382945,402.637180395654,1783.14424509673,1858.15011450043,122.630434055958,NA,NA,NA,NA,NA
"357",25989,1112.34509719764,1076.22191112315,105.497754434555,1752.37180042894,1753.84565371884,1753.34322975739,1651.68367504382,1665.19901395193,205.690128832114,1751.26920826434,1769.6859551298,402.63879466069,1783.14584584442,1858.32837076961,122.63267212799,NA,NA,NA,NA,NA
"358",26062,1112.36494621737,1076.57173546517,105.497768497732,1752.37180042896,1753.84565834494,1753.34324901556,1651.68368454484,1665.20136378686,205.691130770849,1751.26920826509,1769.68595636606,402.640408923794,1783.14740048111,1858.50419115617,122.634910197012,NA,NA,NA,NA,NA
"359",26135,1112.38440902012,1076.91826681876,105.497782560909,1752.37180042898,1753.84566276063,1753.34326747732,1651.68369363242,1665.20364967252,205.692132708889,1751.26920826579,1769.68595754141,402.642023184967,1783.14891033509,1858.67760894657,122.637148263024,NA,NA,NA,NA,NA
"360",26208,1112.40349312079,1077.26153618169,105.497796624085,1752.371800429,1753.84566697548,1753.34328517561,1651.68370232453,1665.20587334927,205.693134646235,1751.26920826645,1769.68595865884,402.643637444207,1783.15037669634,1858.84865697245,122.639386326025,NA,NA,NA,NA,NA
"361",26281,1112.42220588808,1077.60157425994,105.497810687261,1752.37180042902,1753.84567099861,1753.343302142,1651.68371063838,1665.20803651008,205.694136582888,1751.26920826706,1769.6859597212,402.645251701515,1783.15180081773,1859.01736761678,122.641624386016,NA,NA,NA,NA,NA
"362",26354,1112.44055454728,1077.93841147043,105.497824750437,1752.37180042904,1753.84567483875,1753.34331840677,1651.68371859044,1665.21014080185,205.695138518846,1751.26920826763,1769.68596073122,402.646865956891,1783.15318391602,1859.18377282002,122.643862442997,NA,NA,NA,NA,NA
"363",26427,1112.45854618312,1078.27207794377,105.497838813613,1752.37180042905,1753.84567850422,1753.34333399891,1651.68372619645,1665.21218782666,205.69614045411,1751.26920826816,1769.68596169146,402.648480210335,1783.15452717289,1859.34790408615,122.646100496967,NA,NA,NA,NA,NA
"364",26500,1112.47618774247,1078.60260352695,105.497852876788,1752.37180042907,1753.84568200297,1753.34334894626,1651.68373347148,1665.214179143,205.697142388679,1751.26920826865,1769.68596260439,402.650094461847,1783.15583173604,1859.50979248867,122.648338547927,NA,NA,NA,NA,NA
"365",26573,1112.49348603701,1078.93001778599,105.497866939963,1752.37180042908,1753.84568534258,1753.34336327548,1651.68374042991,1665.21611626693,205.698144322555,1751.26920826911,1769.68596347233,402.651708711426,1783.15709872006,1859.66946867644,122.650576595877,NA,NA,NA,NA,NA
"366",26646,1112.5104477459,1079.2543500086,105.497881003139,1752.37180042909,1753.84568853029,1753.34337701212,1651.68374708554,1665.21800067328,205.699146255737,1751.26920826954,1769.6859642975,402.653322959074,1783.15832920745,1859.82696287951,122.652814640816,NA,NA,NA,NA,NA
"367",26719,1112.52707941835,1079.5756292068,105.497895066313,1752.3718004291,1753.845691573,1753.34339018073,1651.68375345154,1665.21983379671,205.700148188224,1751.26920826995,1769.68596508201,402.65493720479,1783.15952424954,1859.98230491484,122.655052682746,NA,NA,NA,NA,NA
"368",26792,1112.54338747611,1079.89388411951,105.497909129488,1752.37180042911,1753.84569447732,1753.3434028047,1651.68375954051,1665.22161703286,205.701150120017,1751.26920827032,1769.68596582786,402.656551448574,1783.16068486735,1860.13552419191,122.657290721665,NA,NA,NA,NA,NA
"369",26865,1112.55937821598,1080.20914321513,105.497923192663,1752.37180042912,1753.84569724954,1753.34341490662,1651.68376536451,1665.22335173937,205.702152051117,1751.26920827067,1769.68596653696,402.658165690425,1783.16181205252,1860.28664971836,122.659528757573,NA,NA,NA,NA,NA
"370",26938,1112.57505781227,1080.52143469406,105.497937255837,1752.37180042913,1753.84569990323,1753.34342650806,1651.68377093506,1665.22503923696,205.703153981522,1751.26920827099,1769.68596721111,402.659779930345,1783.16290676809,1860.43571010541,122.661766790472,NA,NA,NA,NA,NA
"371",27011,1112.59043231911,1080.83078649127,105.497951319011,1752.37180042914,1753.84570237083,1753.3434376324,1651.6837762632,1665.22668081038,205.704155911233,1751.2692082713,1769.68596785205,402.661394168332,1783.16396994938,1860.58273357331,122.66400482036,NA,NA,NA,NA,NA
"372",27084,1112.60550767286,1081.13722627874,105.497965382185,1752.37180042915,1753.8457047262,1753.3434482915,1651.68378135948,1665.22827770942,205.70515784025,1751.26920827158,1769.6859684614,402.663008404388,1783.16500250478,1860.72774795669,122.666242847238,NA,NA,NA,NA,NA
"373",27157,1112.62028969436,1081.440781468,105.497979445359,1752.37180042915,1753.84570697442,1753.3434585139,1651.68378623399,1665.22983114988,205.706159768572,1751.26920827184,1769.68596904072,402.664622638511,1783.16600531648,1860.8707807098,122.668480871106,NA,NA,NA,NA,NA
"374",27230,1112.63478409119,1081.74147921252,105.497993508532,1752.37180042916,1753.84570912039,1753.34346831356,1651.68379089637,1665.23134231445,205.707161696201,1751.26920827209,1769.6859695915,402.666236870703,1783.16697924127,1861.01185891175,122.670718891963,NA,NA,NA,NA,NA
"375",27303,1112.64899645988,1082.03934641018,105.498007571706,1752.37180042917,1753.84571116875,1753.34347770796,1651.68379535586,1665.23281235364,205.708163623135,1751.26920827232,1769.68597011514,402.667851100962,1783.16792511128,1861.1510092716,122.672956909811,NA,NA,NA,NA,NA
"376",27376,1112.66293228805,1082.33440970566,105.498021634879,1752.37180042917,1753.84571312395,1753.34348671386,1651.68379962129,1665.23424238665,205.709165549376,1751.26920827253,1769.68597061297,402.669465329289,1783.16884373464,1861.28825813341,122.675194924648,NA,NA,NA,NA,NA
"377",27449,1112.67659695656,1082.62669549284,105.498035698052,1752.37180042918,1753.84571499021,1753.34349534733,1651.6838037011,1665.23563350223,205.710167474922,1751.26920827273,1769.68597108627,402.671079555685,1783.16973589623,1861.42363148128,122.677432936474,NA,NA,NA,NA,NA
"378",27522,1112.68999574156,1082.91622991711,105.498049761225,1752.37180042918,1753.84571677158,1753.34350362378,1651.68380760337,1665.23698675948,205.711169399774,1751.26920827291,1769.68597153625,402.672693780148,1783.17060235829,1861.55715494422,122.679670945291,NA,NA,NA,NA,NA
"379",27595,1112.70313381653,1083.2030388778,105.498063824397,1752.37180042919,1753.84571847193,1753.34351155795,1651.68381133583,1665.23830318871,205.712171323932,1751.26920827309,1769.68597196405,402.674308002679,1783.17144386112,1861.68885380101,122.681908951097,NA,NA,NA,NA,NA
"380",27668,1112.71601625432,1083.48714803039,105.498077887569,1752.37180042919,1753.84572009493,1753.34351916402,1651.68381490586,1665.23958379215,205.713173247396,1751.26920827325,1769.68597237078,402.675922223278,1783.1722611237,1861.81875298502,122.684146953894,NA,NA,NA,NA,NA
"381",27741,1112.72864802904,1083.7685827889,105.498091950742,1752.37180042919,1753.84572164412,1753.34352645554,1651.68381832054,1665.24082954479,205.714175170165,1751.2692082734,1769.68597275746,402.677536441946,1783.17305484429,1861.94687708886,122.686384953679,NA,NA,NA,NA,NA
"382",27814,1112.74103401802,1084.0473683281,105.498106013914,1752.3718004292,1753.84572312284,1753.34353344553,1651.68382158662,1665.24204139507,205.715177092241,1751.26920827354,1769.68597312509,402.679150658681,1783.17382570103,1862.07325036913,122.688622950455,NA,NA,NA,NA,NA
"383",27887,1112.7531790037,1084.32352958578,105.498120077085,1752.3718004292,1753.8457245343,1753.34354014646,1651.68382471057,1665.24322026561,205.716179013622,1751.26920827367,1769.6859734746,402.680764873484,1783.17457435255,1862.19789675093,122.690860944221,NA,NA,NA,NA,NA
"384",27960,1112.76508767545,1084.597091265,105.498134140257,1752.3718004292,1753.84572588157,1753.34354657027,1651.68382769857,1665.24436705395,205.71718093431,1751.26920827379,1769.68597380689,402.682379086355,1783.17530143848,1862.32083983244,122.693098934976,NA,NA,NA,NA,NA
"385",28033,1112.77676463142,1084.86807783627,105.498148203428,1752.37180042921,1753.84572716755,1753.34355272844,1651.68383055655,1665.24548263317,205.718182854303,1751.2692082739,1769.6859741228,402.683993297294,1783.17600758004,1862.44210288934,122.695336922721,NA,NA,NA,NA,NA
"386",28106,1112.78821438026,1085.13651353976,105.4981622666,1752.37180042921,1753.84572839504,1753.34355863193,1651.68383329016,1665.24656785262,205.719184773602,1751.26920827401,1769.68597442315,402.685607506301,1783.17669338055,1862.56170887929,122.697574907456,NA,NA,NA,NA,NA
"387",28179,1112.79944134292,1085.40242238745,105.498176329771,1752.37180042921,1753.8457295667,1753.3435642913,1651.68383590481,1665.24762353852,205.720186692207,1751.26920827411,1769.6859747087,402.687221713377,1783.17735942596,1862.6796804462,122.699812889181,NA,NA,NA,NA,NA
"388",28252,1112.8104498543,1085.66582816532,105.498190392941,1752.37180042921,1753.84573068506,1753.34356971662,1651.6838384075,1665.24865049459,205.721188610118,1751.2692082742,1769.68597498017,402.68883591852,1783.17800628532,1862.79603992456,122.702050867895,NA,NA,NA,NA,NA
"389",28325,1112.82124416497,1085.9267544354,105.498204456112,1752.37180042922,1753.84573175256,1753.34357491759,1651.68384074669,1665.24964950272,205.722190527335,1751.26920827429,1769.68597523827,402.690450121731,1783.17863451131,1862.91080934365,122.7042888436,NA,NA,NA,NA,NA
"390",28398,1112.8318284428,1086.18522453796,105.498218519282,1752.37180042922,1753.8457327715,1753.34357990347,1651.68384298408,1665.25062132347,205.723192443858,1751.26920827437,1769.68597548365,402.69206432301,1783.17924464068,1863.02401043174,122.706526816294,NA,NA,NA,NA,NA
"391",28471,1112.84220677455,1086.44126159354,105.498232582453,1752.37180042922,1753.8457337441,1753.34358468317,1651.68384512411,1665.25156669675,205.724194359686,1751.26920827444,1769.68597571694,402.693678522357,1783.17983719472,1863.13566462015,122.708764785978,NA,NA,NA,NA,NA
"392",28544,1112.85238316746,1086.69488850507,105.498246645623,1752.37180042922,1753.84573467245,1753.34358926521,1651.68384717101,1665.25248634229,205.725196274821,1751.26920827451,1769.68597593873,402.695292719772,1783.18041267971,1863.24579304737,122.711002752652,NA,NA,NA,NA,NA
"393",28617,1112.86236155081,1086.94612795985,105.498260708792,1752.37180042922,1753.84573555858,1753.34359365776,1651.68384912883,1665.25338096027,205.726198189261,1751.26920827457,1769.6859761496,402.696906915255,1783.18097158732,1863.35441656302,122.713240716316,NA,NA,NA,NA,NA
"394",28690,1112.8721457774,1087.19500243164,105.498274771962,1752.37180042922,1753.84573640441,1753.34359786866,1651.68385100146,1665.2542512318,205.727200103007,1751.26920827464,1769.68597635007,402.698521108807,1783.1815143951,1863.4615557318,122.715478676969,NA,NA,NA,NA,NA
"395",28763,1112.88173962511,1087.44153418266,105.498288835131,1752.37180042922,1753.84573721176,1753.34360190542,1651.68385279259,1665.25509781943,205.728202016059,1751.26920827469,1769.68597654066,402.700135300426,1783.1820415668,1863.5672308374,122.717716634613,NA,NA,NA,NA,NA
"396",28836,1112.89114679826,1087.68574526554,105.498302898301,1752.37180042923,1753.84573798239,1753.34360577525,1651.68385450578,1665.25592136773,205.729203928417,1751.26920827474,1769.68597672187,402.701749490113,1783.18255355285,1863.67146188633,122.719954589246,NA,NA,NA,NA,NA
"397",28909,1112.90037092911,1087.92765752534,105.49831696147,1752.37180042923,1753.84573871797,1753.34360948504,1651.68385614442,1665.25672250369,205.730205840081,1751.26920827479,1769.68597689414,402.703363677868,1783.18305079067,1863.77426861171,122.722192540869,NA,NA,NA,NA,NA
"398",28982,1112.90941557927,1088.1672926015,105.498331024638,1752.37180042923,1753.8457394201,1753.34361304142,1651.68385771175,1665.25750183724,205.731207751051,1751.26920827484,1769.68597705792,402.704977863692,1783.1835337051,1863.87567047701,122.724430489482,NA,NA,NA,NA,NA
"399",29055,1112.91828424101,1088.40467192973,105.498345087807,1752.37180042923,1753.84574009028,1753.34361645072,1651.68385921088,1665.25825996173,205.732209661327,1751.26920827488,1769.68597721364,402.706592047583,1783.18400270875,1863.97568667973,122.726668435085,NA,NA,NA,NA,NA
"400",29128,1112.92698033868,1088.63981674399,105.498359150976,1752.37180042923,1753.84574072998,1753.34361971904,1651.68386064477,1665.25899745434,205.733211570908,1751.26920827492,1769.68597736168,402.708206229542,1783.18445820232,1864.07433615504,122.728906377677,NA,NA,NA,NA,NA
"401",29201,1112.93550722997,1088.87274807835,105.498373214144,1752.37180042923,1753.84574134059,1753.3436228522,1651.68386201626,1665.25971487657,205.734213479796,1751.26920827496,1769.68597750242,402.709820409569,1783.18490057498,1864.17163757933,122.73114431726,NA,NA,NA,NA,NA
"402",29274,1112.94386820727,1089.10348676886,105.498387277312,1752.37180042923,1753.84574192342,1753.34362585579,1651.68386332806,1665.2604127746,205.735215387989,1751.26920827499,1769.68597763623,402.711434587665,1783.1853302047,1864.26760937381,122.733382253832,NA,NA,NA,NA,NA
"403",29347,1112.95206649888,1089.33205345547,105.49840134048,1752.37180042923,1753.84574247974,1753.34362873517,1651.68386458278,1665.26109167979,205.736217295488,1751.26920827502,1769.68597776345,402.713048763828,1783.18574745854,1864.36226970796,122.735620187395,NA,NA,NA,NA,NA
"404",29420,1112.9601052703,1089.55846858382,105.498415403647,1752.37180042923,1753.84574301076,1753.34363149547,1651.68386578288,1665.26175210901,205.737219202293,1751.26920827505,1769.68597788439,402.714662938059,1783.18615269301,1864.45563650295,122.737858117947,NA,NA,NA,NA,NA
"405",29493,1112.96798762542,1089.78275240708,105.498429466815,1752.37180042923,1753.84574351763,1753.34363414163,1651.68386693075,1665.26239456506,205.738221108404,1751.26920827508,1769.68597799938,402.716277110359,1783.18654625433,1864.54772743508,122.740096045489,NA,NA,NA,NA,NA
"406",29566,1112.97571660777,1090.0049249878,105.498443529982,1752.37180042923,1753.84574400144,1753.34363667835,1651.68386802866,1665.26301953709,205.739223013821,1751.26920827511,1769.6859781087,402.717891280726,1783.18692847876,1864.63855993908,122.742333970021,NA,NA,NA,NA,NA
"407",29639,1112.98329520161,1090.22500619966,105.498457593149,1752.37180042923,1753.84574446324,1753.34363915346,1651.68386907878,1665.2636275009,205.740224918544,1751.26920827513,1769.68597821263,402.719505449162,1783.18729969287,1864.72815121147,122.744571891543,NA,NA,NA,NA,NA
"408",29712,1112.99072633318,1090.44301572925,105.498471656316,1752.37180042923,1753.84574490404,1753.34364143562,1651.6838700832,1665.26421891937,205.741226822573,1751.26920827516,1769.68597831145,402.721119615665,1783.18766021381,1864.81651821373,122.746809810055,NA,NA,NA,NA,NA
"409",29785,1112.99801287176,1090.65897307788,105.498485719483,1752.37180042924,1753.84574532479,1753.34364362339,1651.6838710439,1665.26479424275,205.742228725907,1751.26920827518,1769.68597840539,402.722733780237,1783.18801034963,1864.90367767559,122.749047725556,NA,NA,NA,NA,NA
